7	913	378	32	32	31	475	17	19	19	15	16	16	93	111	29	30	264	186	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	3	1587	3136	117	7524	1	1	3	3	3	1	55	3	3	78	468	3
3	1	4	1617	3224	183	7772	0	1	4	1	4	9	53	4	4	126	469	4	774
4	4	1617	3293	186	1732	0	0	4	2	4	1	4	5	5	130	138	5	815	256
2	1529	3294	191	1780	692	0	0	2	5	2	5	20	6	138	142	368	816	268	1799
1	3151	191	1811	708	231	0	0	5	3	5	20	10	134	151	282	164	273	1883	1874
3	184	1811	721	234	67	0	4888	3	6	19	10	9	147	291	167	14	1884	1961	424
3	1714	721	238	33	0	5062	5555	6	19	10	1	8	284	177	14	127	1961	444	449
2	688	238	34	0	0	5746	0	19	11	2	9	8	172	15	131	243	446	471	561
1	461	34	0	0	1223	0	0	11	3	9	9	10	16	139	246	27	472	589	636
3	34	0	0	1256	638	0	0	3	10	9	10	9	135	255	27	14	591	668	651
3	0	0	1278	652	0	0	0	10	10	10	1	11	248	28	14	15	670	684	15
2	0	1277	662	0	27	0	0	10	11	2	11	13	29	15	15	23	686	16	26
1	1214	662	0	28	5983	0	0	11	3	11	13	11	16	16	23	24	17	27	27
7	632	0	29	6159	16	0	0	3	12	13	11	12	17	24	24	16	28	28	184
1	0	30	6035	17	318	0	0	12	14	11	12	36	25	25	16	217	29	192	1229
7	30	6035	18	324	40	0	338	14	12	12	36	3	26	17	220	218	193	1287	457
1	5772	19	328	42	189	355	339	12	13	35	4	4	18	228	221	4	1289	479	3110
4	19	328	43	192	1698	356	0	13	36	4	5	5	221	229	5	5	480	3241	5
5	314	43	197	1746	1	0	0	35	5	5	6	1	222	6	6	52	3241	6	1291
5	43	197	1776	2	659	0	0	5	6	6	2	2	7	7	54	2	7	1351	78
1	190	1776	3	676	67	0	807	6	7	3	3	9	8	57	3	11	1353	81	50
3	1680	4	688	33	109	842	2405	7	4	1	1	1	55	4	1	1	82	51	1
2	4	688	34	110	223	2494	2536	4	2	2	2	2	5	2	2	2	52	2	2
1	658	34	113	226	43	2635	5823	2	3	3	3	9	3	3	3	11	3	3	50
3	34	113	231	1	0	6016	2656	3	4	1	1	11	4	4	1	15	4	51	25
2	109	231	2	0	249	2759	0	4	2	2	11	9	5	2	15	231	52	26	500
1	223	3	0	182	284	0	0	2	3	11	1	8	3	16	30	127	27	525	2675
2	3	0	187	288	5046	0	0	3	12	2	9	2	17	31	131	10	526	2790	228
1	0	187	293	5173	2830	0	0	12	3	9	3	10	31	139	11	13	2790	239	67
3	179	294	5290	2918	30	0	0	3	10	1	10	15	135	12	13	28	243	69	358
3	281	5290	2977	31	31	0	0	10	2	10	15	16	13	14	28	29	70	374	32
7	5051	2977	32	32	31	0	17	2	11	15	16	16	15	29	29	30	378	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	4	22	0	0	1	1	11	4	1	1	30	321	75	34	1930	994
4	1	0	5	23	0	0	468	1	12	4	2	8	30	330	79	9	1931	1042	126
1	0	6	24	0	4856	490	0	12	5	3	9	2	324	83	10	10	1043	131	10
3	6	25	0	4980	126	0	0	5	4	9	3	20	80	11	11	235	132	11	1996
3	25	0	5096	127	6	0	10665	4	10	1	20	6	12	12	237	248	12	2087	4926
3	0	5096	130	7	1695	10987	1382	10	2	19	7	11	13	245	252	237	2087	5126	2535
2	4868	130	8	1743	5006	1442	0	2	19	7	11	11	238	261	239	32	5121	2643	529
1	125	9	1773	5133	1189	0	0	19	8	11	11	11	254	247	32	32	2643	555	37
3	9	1773	5251	1222	16	0	0	8	12	11	11	12	240	33	32	16	556	38	117
3	1678	5251	1242	17	27	0	3939	12	12	11	12	13	33	33	16	82	39	121	998
7	0	1241	18	28	43	4086	545	12	12	12	13	9	33	17	86	294	122	1046	722
7	1177	19	29	1	708	571	6479	12	13	13	1	11	18	91	300	15	1047	758	3776
2	19	30	2	720	646	6692	2156	13	14	2	11	22	88	309	15	124	759	3933	2557
1	30	3	733	661	22	2238	0	14	3	11	22	1	301	16	128	172	3932	2667	337
4	3	733	672	23	129	0	786	3	12	22	2	27	17	136	175	474	2667	353	1634
1	699	672	24	130	1409	820	2402	12	22	3	27	20	132	185	241	90	357	1712	1635
3	642	25	133	1455	127	2491	9211	22	4	27	20	20	179	249	94	87	1713	1713	158
3	25	133	1481	128	2238	9494	2235	4	27	19	20	8	242	99	91	136	1714	164	252
3	128	1480	131	2309	3399	2319	0	27	19	19	9	2	96	96	140	10	166	264	253
3	1399	131	2356	3495	607	0	0	19	19	9	3	9	93	149	11	11	269	265	11
3	126	2356	3567	621	156	0	0	19	10	1	1	11	145	12	1	15	270	12	25
2	2240	3567	631	157	3961	0	0	10	2	2	11	11	13	2	15	32	13	26	121
1	3407	631	160	4073	16	0	0	2	3	11	11	12	3	16	32	16	27	125	117
3	600	160	4164	17	4965	0	9564	3	12	11	12	18	17	33	16	228	126	121	609
7	153	4164	18	5089	1	9855	9568	12	12	12	18	1	33	17	231	166	122	640	479
4	3966	19	5206	2	405	9860	0	12	13	17	2	2	18	239	169	2	642	502	480
1	19	5206	3	412	27	0	450	13	17	3	3	13	232	179	3	95	503	503	616
3	4970	4	417	28	333	471	7383	17	4	1	13	19	174	4	99	382	504	647	4044
7	4	417	29	339	0	7628	3398	4	2	13	19	11	5	104	392	48	649	4210	0
1	397	30	343	0	27	3524	0	2	14	18	11	13	101	404	49	23	4213	0	0
3	30	343	0	28	1301	0	0	14	18	11	13	11	397	51	23	24	0	0	27
3	329	0	29	1337	2285	0	6957	18	12	13	11	11	50	24	24	32	0	28	539
3	0	30	1359	2224	5046	7186	0	12	14	11	11	2	25	25	32	49	29	565	71
3	30	1358	2267	5173	1612	0	0	14	12	11	3	10	26	33	50	13	566	73	1344
3	1287	2267	5290	1660	249	0	0	12	12	1	10	9	33	52	13	14	74	1405	14
3	2151	5290	1691	182	0	0	0	12	2	10	1	18	51	14	14	144	1407	15	1496
2	5051	1691	187	0	6	0	0	2	11	2	18	6	15	15	148	257	16	1566	1582
4	2271	187	0	7	0	0	0	11	3	17	7	7	16	157	261	7	1568	1656	607
5	179	0	8	0	1	0	0	3	17	7	8	1	153	270	8	8	1658	638	8
5	0	9	0	2	561	0	0	17	8	8	2	2	263	9	9	2	640	9	49
1	9	0	3	572	881	0	0	8	9	3	3	2	10	10	3	19	10	50	407
3	0	4	578	907	843	0	0	9	4	1	3	2	11	4	19	19	51	425	387
3	4	578	924	870	30	0	0	4	2	1	3	15	5	20	19	39	427	404	388
3	550	923	887	31	31	0	2353	2	2	1	15	16	21	20	39	29	407	405	54
7	875	886	32	32	31	2440	17	2	2	15	16	16	21	40	29	30	408	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	42	339	0	0	1	1	11	4	4	1	30	321	4	34	1930	1981
4	1	0	43	345	6	0	0	1	12	4	5	6	30	330	5	226	1931	2071	3581
1	0	43	349	7	2625	0	551	12	5	5	7	20	324	6	229	57	2071	3733	1450
3	43	349	8	2712	367	577	12049	5	6	7	20	20	7	237	59	87	3732	1516	1834
3	335	9	2765	373	1833	12423	4382	6	8	19	20	10	230	62	91	164	1517	1918	517
3	9	2765	378	1886	6	4538	0	8	19	19	10	6	60	96	167	56	1919	543	1218
3	2628	378	1926	7	333	0	0	19	19	10	7	19	93	177	58	507	544	1275	4324
2	362	1926	8	339	0	0	5544	19	11	7	19	11	172	61	519	48	1277	4506	4141
1	1828	9	343	0	27	5735	0	11	8	18	11	13	59	533	49	23	4507	4311	0
3	9	343	0	28	0	0	0	8	18	11	13	11	522	51	23	24	4313	0	27
3	329	0	29	0	2879	0	0	18	12	13	11	10	50	24	24	324	0	28	2064
3	0	30	0	2968	16	0	0	12	14	11	10	12	25	25	334	115	29	2156	858
3	30	0	3030	17	927	0	0	14	12	10	12	9	26	343	119	230	2155	902	487
7	0	3030	18	954	0	0	1136	12	11	12	1	11	336	125	233	15	902	511	1416
6	2888	19	973	0	27	1187	0	11	13	2	11	13	121	241	15	23	512	1481	26
1	19	972	0	28	333	0	0	13	3	11	13	19	234	16	23	382	1481	27	2702
7	922	0	29	339	0	0	3398	3	12	13	19	2	17	24	392	189	28	2817	1705
1	0	30	343	0	622	3524	0	12	14	18	3	2	25	404	191	19	2817	1788	1053
3	30	343	0	637	16	0	0	14	18	1	3	12	397	201	19	20	1789	1104	21
3	329	0	647	17	1	0	8302	18	2	1	12	1	194	20	20	80	1106	22	242
7	0	647	18	2	4993	8569	164	2	2	12	2	11	21	21	84	31	23	254	501
1	617	19	3	5118	0	170	9541	2	13	3	11	11	22	88	31	32	259	526	36
3	19	4	5235	0	16	9832	0	13	4	11	11	12	85	32	32	16	527	37	117
3	4	5235	0	17	450	0	0	4	12	11	12	17	32	33	16	252	38	121	2116
7	5002	0	18	459	138	0	761	12	12	12	17	4	33	17	256	67	122	2211	1236
4	0	19	466	139	160	794	0	12	13	16	5	9	18	265	70	69	2211	1294	3303
1	19	466	142	161	635	0	977	13	16	5	1	20	258	74	72	163	1296	3442	726
3	441	142	164	504	367	1021	784	16	6	2	20	20	71	76	166	87	3441	762	897
3	137	164	511	373	16	818	2633	6	3	19	20	12	73	176	91	219	763	941	720
3	157	511	378	17	1425	2736	2414	3	19	19	12	18	171	96	222	228	941	756	2561
7	486	378	18	1472	6	2504	1953	19	19	12	18	6	93	230	231	257	757	2671	643
2	362	19	1205	7	2143	2032	1498	19	13	17	7	11	223	239	261	237	2671	675	1731
2	19	1204	8	2212	0	1564	0	13	17	7	11	11	232	270	239	32	677	1814	529
1	1140	9	2255	0	2774	0	0	17	8	11	11	29	263	247	32	103	1815	555	846
3	9	2255	0	2860	16	0	0	8	12	11	29	12	240	33	107	438	556	890	1400
3	2141	0	2917	17	22	0	10162	12	12	29	12	1	33	112	447	80	890	1465	1401
7	0	2917	18	23	0	10472	94	12	29	12	2	11	108	460	84	31	1465	1466	501
1	2780	19	24	0	16	96	0	29	13	3	11	12	450	88	31	16	1466	526	564
3	19	25	0	17	584	0	0	13	4	11	12	11	85	32	16	79	527	592	132
3	25	0	18	598	16	0	691	4	12	12	11	12	32	17	83	16	594	137	565
3	0	19	607	17	103	722	692	12	13	11	12	2	18	87	16	233	138	593	506
3	19	607	18	104	37	723	0	13	12	12	3	2	84	17	235	19	595	531	1619
3	576	19	107	39	30	0	10606	12	13	1	3	15	18	243	19	39	532	1696	388
3	19	107	40	31	31	10926	4551	13	2	1	15	16	236	20	39	29	1698	405	54
7	104	40	32	32	31	4714	17	2	2	15	16	16	21	40	29	30	408	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	16	0	16	2561	0	1	1	2	11	12	1	120	15	16	207	524	16
1	1	17	0	17	1	0	0	1	3	11	12	1	116	16	16	80	525	17	134
7	17	0	18	2	1528	0	164	3	12	12	2	2	17	17	84	2	18	139	135
1	0	19	3	1578	43	170	2382	12	13	3	3	9	18	88	3	11	140	140	50
3	19	4	1608	1	0	2470	5523	13	4	1	1	11	85	4	1	15	141	51	25
2	4	1608	2	0	2394	5714	0	4	2	2	11	3	5	2	15	311	52	26	1085
1	1520	3	0	2472	268	0	0	2	3	11	4	30	3	16	321	479	27	1137	1921
4	3	0	2519	271	43	0	0	3	12	4	30	9	17	330	489	216	1139	2009	1655
1	0	2519	276	1	109	0	5491	12	5	30	1	1	324	504	219	1	2009	1736	455
2	2397	276	2	110	3002	5680	421	5	30	2	2	8	492	227	2	9	1737	477	52
1	263	3	113	3091	215	441	8633	30	3	3	9	2	220	3	10	10	478	53	10
3	3	113	3159	218	673	8906	0	3	4	9	3	41	4	11	11	363	54	11	1014
3	109	3159	222	690	185	0	0	4	10	1	41	9	12	12	372	520	12	1063	1892
7	3473	222	702	188	1	0	0	10	2	40	1	1	13	383	532	1	1065	1980	2514
2	214	702	193	2	1857	0	205	2	41	2	2	31	376	546	2	370	1980	2622	1033
1	672	193	3	1910	5046	215	3693	40	3	3	31	2	534	3	378	162	2622	1082	1354
3	186	4	1949	5173	1411	3836	0	3	4	31	3	2	4	389	165	19	1084	1416	1581
3	4	1949	5290	1457	16	0	0	4	31	1	3	12	382	175	19	20	1417	1655	21
3	1849	5290	1483	17	249	0	0	31	2	1	12	9	170	20	20	230	1657	22	497
7	5051	1482	18	182	424	0	950	2	2	12	1	2	21	21	233	12	23	521	1409
2	1401	19	187	433	67	993	0	2	13	2	3	9	22	241	12	11	522	1474	51
1	19	187	438	33	339	0	3180	13	3	1	1	4	234	13	1	138	1474	52	548
2	179	438	34	345	6	3301	0	3	2	2	5	6	14	2	142	226	53	575	2657
1	416	34	349	7	822	0	551	2	3	5	7	20	3	151	229	57	576	2772	1450
3	34	349	8	846	367	577	0	3	6	7	20	20	147	237	59	87	2772	1516	1834
3	335	9	863	373	67	0	4848	6	8	19	20	9	230	62	91	123	1517	1918	218
3	9	862	378	33	1	5022	2584	8	19	19	1	1	60	96	127	1	1919	228	1032
2	821	378	34	2	1421	2684	19	19	19	2	2	2	93	134	2	2	231	1081	2
1	362	34	3	1468	29	18	1941	19	3	3	3	14	130	3	3	45	1083	3	63
3	34	4	1494	30	4612	2020	1942	3	4	1	14	20	4	4	46	430	4	65	1729
1	4	1493	31	4732	367	2021	0	4	2	14	20	20	5	48	439	87	66	1812	1357
3	1411	32	4838	373	5046	0	0	2	15	19	20	2	47	452	91	58	1813	1419	169
3	32	4838	378	5173	1833	0	0	15	19	19	3	10	443	96	60	13	1420	176	2150
3	4619	378	5290	1886	16	0	0	19	19	1	10	12	93	63	13	115	178	2245	592
3	362	5290	1926	17	0	0	0	19	2	10	12	11	61	14	119	79	2245	623	1411
7	5051	1926	18	0	3	0	0	2	11	12	11	3	15	125	83	311	625	1476	2393
1	1828	19	0	4	0	0	0	11	13	11	4	11	121	87	321	249	1476	2498	4320
4	19	0	5	0	29	0	0	13	12	4	11	14	84	330	253	25	2499	4501	2582
1	0	6	0	30	1857	0	0	12	5	11	14	31	324	262	25	533	4502	2694	1952
1	6	0	31	1910	3067	0	2658	5	12	14	31	2	255	26	546	162	2694	2042	2172
3	0	32	1949	3154	30	2761	0	12	15	31	3	15	27	560	165	39	2042	2268	2244
3	32	1949	3223	31	31	0	0	15	31	1	15	16	548	175	39	29	2268	2346	54
7	1849	3224	32	32	31	0	17	31	2	15	16	16	170	40	29	30	2346	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	1	1	50	0	620	35	0	1	1	13	11	11	1	41	24	32	56	889	539
1	1	50	0	635	422	0	0	1	14	11	11	11	40	25	32	32	889	565	37
3	49	0	645	431	0	0	0	14	12	11	11	11	26	33	32	32	566	38	37
3	0	645	436	0	40	0	0	12	12	11	11	3	33	33	32	311	39	38	800
3	615	436	0	42	2504	0	0	12	12	11	4	4	33	33	321	4	39	842	1981
4	414	0	43	2113	50	0	3888	12	12	4	5	5	33	330	5	5	843	2071	5
5	0	43	2155	52	2901	4034	3889	12	5	5	6	5	324	6	6	43	2071	6	1903
5	43	2155	54	2990	160	4035	0	5	6	6	6	9	7	7	44	44	7	1991	61
5	2040	54	3050	161	0	0	9284	6	7	6	1	11	8	46	45	15	1991	63	172
2	53	3050	164	0	29	9569	0	7	7	2	11	14	45	47	15	25	64	179	188
1	2909	164	0	30	0	0	0	7	3	11	14	2	46	16	25	46	181	196	189
1	157	0	31	0	67	0	0	3	12	14	3	9	17	26	47	11	197	197	397
3	0	32	0	33	1	0	0	12	15	1	1	1	27	49	1	1	198	414	1
2	32	0	34	2	561	0	19	15	2	2	2	2	48	2	2	2	416	2	2
1	0	34	3	572	881	18	0	2	3	3	3	2	3	3	3	19	3	3	407
3	34	4	578	907	843	0	0	3	4	1	3	2	4	4	19	19	4	425	387
3	4	578	924	870	16	0	0	4	2	1	3	12	5	20	19	20	427	404	21
3	550	923	887	17	27	0	1762	2	2	1	12	13	21	20	20	82	407	22	652
7	875	886	18	28	40	1836	545	2	2	12	13	3	21	21	86	395	23	685	1845
7	841	19	29	42	50	571	2177	2	13	13	4	5	22	91	404	38	687	1932	2569
4	19	30	43	52	517	2259	39	13	14	4	6	8	88	416	38	282	1933	2681	2717
5	30	43	54	527	6	39	0	14	5	6	9	6	409	39	287	184	2681	2832	867
8	43	54	534	7	792	0	595	5	7	9	7	7	39	296	186	7	2832	911	712
4	53	534	8	814	0	622	956	7	10	7	8	11	289	196	8	236	911	748	522
5	509	9	829	0	185	999	0	10	8	8	11	9	190	9	238	231	750	548	1583
1	9	829	0	188	22	0	0	8	9	11	1	1	10	246	30	1	549	1657	34
2	790	0	193	23	3858	0	1016	9	12	2	2	8	239	31	2	9	1659	35	52
1	0	193	24	3967	5779	1061	0	12	3	3	9	2	31	3	10	10	36	53	10
3	186	25	4052	5937	30	0	0	3	4	9	3	15	4	11	11	39	54	11	53
3	25	4052	6081	31	31	0	0	4	10	1	15	16	12	12	39	29	12	54	54
7	3860	6081	32	32	31	0	17	10	2	15	16	16	13	40	29	30	55	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	1	1	89	271	3	74	1586	1	1	20	30	3	1	70	307	112	107	2115	1517
1	1	89	276	4	1016	1653	904	1	20	30	4	8	67	316	116	194	2114	1588	1004
4	86	276	5	1046	6	944	0	20	30	4	9	6	308	122	196	184	1590	1052	1005
8	263	6	1064	7	1	0	0	30	5	9	7	1	118	205	186	36	1053	1053	369
2	6	1063	8	2	5046	0	430	5	10	7	2	2	198	196	36	2	1054	385	43
1	1010	9	3	5173	151	450	0	10	8	3	3	2	190	37	3	19	389	44	407
3	9	4	5290	152	148	0	0	8	4	1	3	9	37	4	19	11	45	425	334
3	4	5290	155	149	502	0	0	4	2	1	1	30	5	20	1	183	427	350	569
6	5051	155	152	512	450	0	585	2	2	2	30	17	21	2	185	197	354	597	685
1	149	152	519	459	22	612	586	2	3	30	17	1	3	195	200	83	599	720	1061
4	146	519	466	23	0	613	966	3	30	16	2	8	189	209	87	9	722	1113	1062
1	495	466	24	0	27	1010	0	30	16	3	9	13	202	92	10	284	1115	1114	689
3	441	25	0	28	474	0	0	16	4	9	13	8	89	11	289	63	1116	724	690
3	25	0	29	483	0	0	0	4	10	13	9	2	12	298	65	10	726	725	98
3	0	30	490	0	5697	0	0	10	14	9	3	2	291	68	11	19	727	101	99
3	30	490	0	5854	16	0	0	14	10	1	3	12	66	12	19	20	102	102	21
3	467	0	5991	17	96	0	0	10	2	1	12	21	13	20	20	70	103	22	113
7	0	5991	18	96	173	0	80	2	2	12	21	11	21	21	73	512	23	117	1858
7	5726	19	99	175	0	82	2192	2	13	21	11	11	22	77	524	32	118	1945	1859
1	19	99	179	0	97	2274	0	13	21	11	11	22	74	538	32	124	1946	1946	222
3	96	179	0	97	43	0	0	21	12	11	22	9	527	33	128	94	1947	233	291
4	171	0	100	1	22	0	473	12	12	22	1	1	33	136	98	1	237	304	292
2	0	100	2	23	648	495	839	12	22	2	2	2	132	103	2	2	308	305	2
1	97	3	24	663	30	874	1556	22	3	3	3	15	100	3	3	39	309	3	285
3	3	25	674	31	31	1622	9268	3	4	1	15	16	4	4	39	29	4	297	54
7	25	674	32	32	31	9553	17	4	2	15	16	16	5	40	29	30	302	55	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	2	23	2467	209	839	1	1	2	2	2	1	120	2	2	207	206	2
1	1	3	24	2551	1578	874	0	1	3	3	3	2	116	3	3	19	208	3	407
3	3	25	2599	1628	16	0	0	3	4	1	3	12	4	4	19	20	4	425	21
3	25	2599	1659	17	423	0	2209	4	2	1	12	11	5	20	20	79	427	22	290
7	2470	1659	18	432	4952	2292	6778	2	2	12	11	11	21	21	83	32	23	303	221
1	1569	19	437	5077	16	7002	0	2	13	11	11	12	22	87	32	16	307	232	117
3	19	437	5193	17	0	0	0	13	12	11	12	11	84	33	16	79	236	121	132
7	415	5193	18	0	98	0	0	12	12	12	11	8	33	17	83	232	122	137	1741
1	4958	19	0	99	619	0	0	12	13	11	9	2	18	87	234	10	138	1824	860
3	19	0	102	634	620	0	752	13	12	9	3	2	84	242	11	19	1825	904	99
3	0	102	644	635	16	785	753	12	10	1	3	12	235	12	19	20	904	102	21
3	99	644	645	17	97	786	2194	10	2	1	12	22	13	20	20	105	103	22	785
7	614	645	18	97	0	2277	123	2	2	12	22	11	21	21	109	72	23	827	1691
4	615	19	100	0	29	126	0	2	13	22	11	14	22	114	75	25	828	1775	872
1	19	100	0	30	3399	0	0	13	22	11	14	2	110	79	25	46	1776	916	189
1	97	0	31	3495	607	0	0	22	12	14	3	9	76	26	47	11	916	197	397
3	0	32	3567	621	0	0	0	12	15	1	1	11	27	49	1	15	198	414	25
2	32	3567	631	0	209	0	0	15	2	2	11	33	48	2	15	461	416	26	0
1	3407	631	0	212	275	0	0	2	3	11	33	3	3	16	469	174	27	0	1548
7	600	0	89	278	196	0	0	3	12	20	4	4	17	484	177	4	0	1621	341
4	0	89	283	199	2650	0	276	12	20	4	5	7	474	187	5	141	1623	357	374
5	86	283	203	2736	701	287	0	20	5	5	8	30	181	6	145	215	361	390	1522
5	270	203	2788	717	16	0	0	5	6	8	30	12	7	154	218	346	394	1594	3126
1	196	2788	730	17	27	0	4002	6	9	30	12	13	150	226	355	82	1596	3258	4298
7	2651	730	18	28	2670	4151	545	9	30	12	13	2	219	364	86	119	3258	4474	1193
7	697	19	29	2756	502	571	0	30	13	13	3	30	357	91	123	202	4475	1249	2807
1	19	30	2808	512	1583	0	0	13	14	1	30	17	88	129	205	197	1252	2925	1132
1	30	2808	519	1633	1584	0	4744	14	2	30	17	18	125	214	200	41	2925	1187	756
4	2673	519	1664	1634	2597	4912	2217	2	30	16	18	4	207	209	42	254	1189	795	3030
5	495	1664	1665	2685	4743	2301	0	30	16	17	5	3	202	44	258	135	796	3158	0
9	1574	1665	839	4863	56	0	0	16	17	5	4	1	43	267	139	75	3158	0	251
4	1575	838	4974	58	5021	0	0	17	6	4	2	2	260	148	79	2	0	263	187
1	798	4975	59	5149	6	0	0	6	5	3	3	6	144	83	3	35	268	195	935
3	0	59	5267	7	148	0	0	5	4	1	7	1	80	4	35	36	196	980	42
2	58	5267	8	149	30	0	4631	4	2	7	2	15	5	36	36	680	980	43	0
1	5031	9	152	31	96	4797	5228	2	8	3	15	21	36	37	687	191	44	0	3292
7	9	152	32	96	31	5410	285	8	4	15	21	16	37	705	193	192	0	3429	390
7	146	290	99	32	31	297	286	4	35	21	16	16	721	203	194	30	3428	407	391
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	161	1019	16	145	1971	1	1	30	22	12	1	131	150	147	224	1029	274
4	1	161	1037	17	209	2050	1574	1	30	22	12	33	127	159	151	148	1029	286	275
7	154	1036	18	212	502	1640	189	30	22	12	33	30	155	160	152	300	291	287	1516
7	982	19	89	512	234	197	650	22	13	20	30	17	156	161	307	197	292	1587	753
1	19	89	519	237	196	678	6023	13	20	30	17	4	157	316	200	67	1589	791	1886
4	86	519	241	199	2126	6224	221	20	30	16	5	7	308	209	70	141	792	1974	313
5	495	241	203	2194	6	232	0	30	16	5	8	6	202	74	145	22	1974	328	1237
5	231	203	2236	7	108	0	0	16	6	8	7	7	71	154	22	7	333	1295	24
5	196	2236	8	109	0	0	284	6	9	7	8	5	150	23	8	156	1297	25	385
5	2121	9	112	0	212	296	0	9	8	8	6	9	24	9	159	44	26	402	295
5	9	112	0	215	268	0	0	8	9	6	1	30	10	168	45	183	405	308	2343
2	108	0	219	271	16	0	0	9	7	2	30	12	163	47	185	346	312	2448	3403
1	0	219	276	17	96	0	4231	7	3	30	12	21	46	195	355	70	2448	3549	2766
7	211	276	18	96	1493	4383	80	3	30	12	21	18	189	364	73	390	3548	2882	3648
7	263	19	99	1540	148	82	0	30	13	21	18	9	357	77	399	128	2882	3803	0
4	19	99	1568	149	0	0	8167	13	21	17	1	11	74	411	132	15	3802	0	2224
6	96	1568	152	0	195	8428	0	21	17	2	11	24	404	140	15	383	0	2323	1979
1	1479	152	0	198	196	0	0	17	3	11	24	4	136	16	295	140	2323	2069	1361
4	146	0	202	199	3273	0	180	3	12	24	5	7	17	304	144	141	2069	1423	261
5	0	202	203	3365	56	187	8655	12	24	5	8	1	297	153	145	8	1424	273	383
5	195	203	3434	58	908	8929	0	24	6	8	2	8	149	154	9	9	278	400	9
1	196	3434	59	936	1233	0	0	6	9	3	9	2	150	10	10	10	403	10	10
3	3281	59	954	1266	43	0	0	9	4	9	3	9	11	11	11	11	11	11	11
3	58	953	1288	1	1	0	1631	4	10	1	1	1	12	12	1	1	12	12	1
2	902	1287	2	2	749	1700	2	10	2	2	2	2	13	2	2	2	13	2	2
1	1222	3	3	768	67	2	0	2	3	3	3	9	3	3	3	11	3	3	50
3	3	4	780	33	0	0	0	3	4	1	1	11	4	4	1	15	4	51	25
2	4	780	34	0	30	0	0	4	2	2	11	15	5	2	15	51	52	26	165
1	742	34	0	31	31	0	0	2	3	11	15	16	3	16	52	29	27	171	75
7	34	0	32	32	31	0	17	3	12	15	16	16	17	54	29	30	173	77	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	1	1	5440	248	0	0	0	1	1	17	1	11	1	466	132	15	1524	2328	2224
14	1	5440	252	0	249	0	0	1	17	2	11	9	456	140	15	231	2328	2323	500
1	5198	252	0	182	1	0	0	17	3	11	1	1	136	16	30	1	2323	525	34
2	241	0	187	2	1857	0	438	3	12	2	2	31	17	31	2	370	526	35	1033
1	0	187	3	1910	5046	458	3693	12	3	3	31	2	31	3	378	162	36	1082	1354
3	179	4	1949	5173	1411	3836	0	3	4	31	3	2	4	389	165	19	1084	1416	1581
3	4	1949	5290	1457	43	0	0	4	31	1	3	9	382	175	19	11	1417	1655	334
3	1849	5290	1483	1	1	0	0	31	2	1	1	1	170	20	1	1	1657	350	1
2	5051	1482	2	2	343	0	2	2	2	2	2	11	21	2	2	31	354	2	35
1	1401	3	3	349	107	2	376	2	3	3	11	24	3	3	31	383	3	36	1539
3	3	4	353	108	2820	393	0	3	4	11	24	4	4	32	295	140	37	1611	1361
4	4	353	111	2908	153	0	0	4	12	24	5	7	32	304	144	141	1613	1423	261
5	339	111	2967	154	333	0	0	12	24	5	8	19	297	153	145	225	1424	273	1464
5	107	2967	157	339	1833	0	0	24	6	8	19	10	149	154	228	313	278	1532	804
1	2828	157	343	1886	30	0	0	6	9	18	10	15	150	236	323	28	1534	846	877
3	151	343	1926	31	31	0	0	9	18	10	15	16	229	332	28	29	847	921	32
7	329	1926	32	32	31	0	17	18	11	15	16	16	326	29	29	30	921	33	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	1	0	97	268	0	0	1	1	11	22	30	1	30	128	125	34	428	223
4	1	0	100	271	708	0	412	1	12	22	30	24	30	136	129	151	430	234	900
1	0	100	276	720	1654	432	1650	12	22	30	24	7	132	137	154	78	238	944	279
4	97	276	733	1703	43	1720	0	22	30	24	8	9	133	163	82	152	944	291	960
5	263	733	1734	1	284	0	0	30	24	8	1	8	159	86	155	127	296	1005	744
9	699	1734	2	288	5046	0	641	24	9	2	9	2	83	164	131	10	1005	782	228
1	1642	3	293	5173	2830	668	0	9	3	9	3	10	160	139	11	13	783	239	67
3	3	294	5290	2918	185	0	0	3	10	1	10	9	135	12	13	14	243	69	14
3	281	5290	2977	188	200	0	0	10	2	10	1	10	13	14	14	114	70	15	450
2	5051	2977	193	203	16	0	8997	2	11	2	10	12	15	15	118	115	16	472	205
1	2839	193	207	17	22	9276	1154	11	3	10	12	1	16	124	119	80	473	214	436
